Index,Predicted,Correct,Prompt,Response
117,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.
[A] leaves
[B] books

Respond only with the correct choice.",[A] leaves
118,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.
[A] leaves
[B] books

Respond only with the correct choice.",[A] leaves
119,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The president had their speech at the auditorium rather than the park because the _ was bigger.
[A] auditorium
[B] park

Respond only with the correct choice.",[A] auditorium
120,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The president had their speech at the auditorium rather than the park because the _ was smaller.
[A] auditorium
[B] park

Respond only with the correct choice.",[A] auditorium
121,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.
[A] Steven
[B] Robert

Respond only with the correct choice.",[B] Robert
122,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.
[A] Steven
[B] Robert

Respond only with the correct choice.",[B] Robert
123,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.
[A] apple
[B] brownie

Respond only with the correct choice.",[B] brownie
124,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Felicia liked wearing glasses more than braces because she could take the _ off after two years.
[A] glasses
[B] braces

Respond only with the correct choice.",[B] braces
125,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Felicia liked wearing glasses more than braces because she could take the _ off every day.
[A] glasses
[B] braces

Respond only with the correct choice.",[A] glasses
126,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.
[A] Randy
[B] Ian

Respond only with the correct choice.",[A] Randy
127,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.
[A] Adam
[B] Joseph

Respond only with the correct choice.",[A] Adam
128,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.
[A] Adam
[B] Joseph

Respond only with the correct choice.",[A] Joseph
129,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .
[A] plant
[B] factory

Respond only with the correct choice.",[A] plant
130,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The health of Joel was stronger than that of William due to _ being a cigar smoker.
[A] Joel
[B] William

Respond only with the correct choice.",[B] William
131,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.
[A] Amy
[B] Rachel

Respond only with the correct choice.",[B] Rachel
132,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.
[A] bottle
[B] rattle

Respond only with the correct choice.",[A] bottle
133,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.
[A] Rebecca
[B] Samantha

Respond only with the correct choice.",[B] Samantha
134,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.
[A] Aaron
[B] Michael

Respond only with the correct choice.",[A] Aaron
135,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.
[A] Jennifer
[B] Felicia

Respond only with the correct choice.",[A] Jennifer
136,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Mary can read the clock in the room at night without the light even though the _ is dark.
[A] clock
[B] room

Respond only with the correct choice.",[B] room
137,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.
[A] Logan
[B] Donald

Respond only with the correct choice.",[A] Logan
138,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Logan reads a lot, while Donald almost never picks up a book because _ is a student.
[A] Logan
[B] Donald

Respond only with the correct choice.",[A] Logan
139,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.
[A] Kyle
[B] Ryan

Respond only with the correct choice.",[B] Ryan
140,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The wind during the last hurricane tried to knock over their new house, but the _ was too strong.
[A] house
[B] wind

Respond only with the correct choice.",[B] wind
141,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.
[A] Betty
[B] Samantha

Respond only with the correct choice.",[A] Betty
142,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.
[A] Maria
[B] Rebecca

Respond only with the correct choice.",[B] Rebecca
143,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The jewelry sold for less than the baseball card did since the _ was very common.
[A] card
[B] jewelry

Respond only with the correct choice.",[B] jewelry
144,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.
[A] Laura
[B] Monica

Respond only with the correct choice.",[B] Monica
145,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.
[A] Laura
[B] Monica

Respond only with the correct choice.",[B] Monica
146,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The installation process was simpler for the cable over the internet because the man had never installed the _ previously.
[A] cable
[B] internet

Respond only with the correct choice.",[A] cable
147,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The installation process was simpler for the cable over the internet because the man had already installed the _ previously.
[A] cable
[B] internet

Respond only with the correct choice.",[A] cable
148,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.
[A] Jessica
[B] Mary

Respond only with the correct choice.",[B] Mary
149,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: William went on the ride more than Matthew did because _ thought it was scary.
[A] William
[B] Matthew

Respond only with the correct choice.",[B] Matthew
150,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.
[A] Megan
[B] Monica

Respond only with the correct choice.",[B] Monica
151,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.
[A] eyebrows
[B] eyelashes

Respond only with the correct choice.",[A] eyebrows
152,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.
[A] Samuel
[B] Brett

Respond only with the correct choice.",[B] Brett
153,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.
[A] Kayla
[B] Cynthia

Respond only with the correct choice.",[B] Cynthia
154,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .
[A] watch
[B] clocktower

Respond only with the correct choice.",[A] watch
